,Country,Rank,lifeSatisfaction,Support,GDP,Health,Freedom,Generosity,Corruption,Year
389,Hungary,75,5.32399988174438,1.34313309192657,1.2860119342804,0.687763452529907,0.175863519310951,0.0784016624093056,0.0366369374096394,2017
347,Taiwan Province of China,33,6.42199993133545,1.38456535339355,1.43362653255463,0.793984234333038,0.361466586589813,0.258360475301743,0.0638292357325554,2017
374,Kazakhstan,60,5.81899976730347,1.38436901569366,1.28455626964569,0.606041550636292,0.437454283237457,0.201964423060417,0.119282886385918,2017
75,Turkey,76,5.332,1.06098,0.94632,0.73172,0.22815,0.15746,0.12253,2015
684,Honduras,59,5.86,1.236,0.642,0.828,0.507,0.246,0.078,2019
452,Zimbabwe,138,3.875,1.08309590816498,0.375846534967422,0.196763753890991,0.336384207010269,0.189143493771553,0.0953753814101219,2017
779,Afghanistan,154,3.203,0.517,0.35,0.361,0.0,0.158,0.025,2019
492,France,23,6.489,1.466,1.293,0.908,0.52,0.098,0.176,2018
504,Malaysia,35,6.322,1.258,1.161,0.669,0.356,0.311,0.059,2018
269,Iraq,112,4.575,0.59205,1.07474,0.51076,0.24856,0.13636,0.19589,2016
301,Chad,144,3.763,0.63178,0.42214,0.03824,0.12807,0.04952,0.18667,2016
262,Iran,105,4.813,0.38857,1.11758,0.64232,0.22544,0.0557,0.38538,2016
662,Bahrain,37,6.199,1.368,1.362,0.871,0.536,0.255,0.11,2019
438,Congo (Brazzaville),124,4.29099988937378,0.832044363021851,0.808964252471924,0.28995743393898,0.435025870800018,0.120852127671242,0.0796181336045265,2017
168,Israel,11,7.267,0.99537,1.33766,0.84917,0.36432,0.08728,0.32288,2016
586,Iraq,117,4.456,0.971,1.01,0.536,0.304,0.148,0.095,2018
215,South Korea,57,5.835,0.72194,1.35948,0.88645,0.25168,0.07716,0.18824,2016
256,Greece,99,5.033,0.75473,1.24886,0.80029,0.05822,0.04127,0.0,2016
643,Belgium,18,6.923,1.504,1.356,0.986,0.473,0.16,0.21,2019
294,Botswana,137,3.974,0.89186,1.09426,0.34752,0.44089,0.10769,0.12425,2016
33,Thailand,34,6.455,0.9669,1.26504,0.7385,0.55664,0.03187,0.5763,2015
229,Estonia,72,5.517,1.05163,1.27964,0.68098,0.41511,0.18519,0.08423,2016
528,Russia,59,5.81,1.479,1.151,0.599,0.399,0.065,0.025,2018
296,Ivory Coast,139,3.916,0.57576,0.55507,0.04476,0.40663,0.1553,0.20338,2016
250,Lebanon,93,5.129,0.64184,1.12268,0.76171,0.26228,0.03061,0.23693,2016
155,Syria,156,3.006,0.6632,0.47489,0.72193,0.15684,0.18906,0.47179,2015
125,Djibouti,126,4.369,0.44025,0.59207,0.36291,0.46074,0.28105,0.18093,2015
280,Ukraine,123,4.324,1.01413,0.87287,0.58628,0.12859,0.01829,0.20363,2016
94,Albania,95,4.959,0.87867,0.80434,0.81325,0.35733,0.06413,0.14272,2015
55,Lithuania,56,5.833,1.14723,1.25745,0.73128,0.21342,0.01031,0.02641,2015
2,Denmark,3,7.527,1.32548,1.36058,0.87464,0.64938,0.48357,0.34139,2015
62,Libya,63,5.754,1.13145,1.11862,0.7038,0.41668,0.11023,0.18295,2015
758,Ukraine,133,4.332,1.39,0.82,0.739,0.178,0.187,0.01,2019
761,Uganda,136,4.189,1.069,0.332,0.443,0.356,0.252,0.06,2019
172,Puerto Rico,15,7.039,1.08113,1.35943,0.77758,0.46823,0.12275,0.22202,2016
623,South Sudan,154,3.254,0.608,0.337,0.177,0.112,0.224,0.106,2018
515,Thailand,46,6.072,1.417,1.016,0.707,0.637,0.364,0.029,2018
428,Myanmar,114,4.54500007629395,1.12323594093323,0.367110550403595,0.397522568702698,0.514492034912109,0.838075160980225,0.188816204667091,2017
485,Belgium,16,6.927,1.483,1.324,0.894,0.583,0.188,0.24,2018
477,New Zealand,8,7.324,1.601,1.268,0.876,0.669,0.365,0.389,2018
475,Netherlands,6,7.441,1.488,1.361,0.878,0.638,0.333,0.295,2018
259,Laos,102,4.876,0.5497,0.68042,0.38291,0.52168,0.22423,0.43079,2016
691,Portugal,66,5.693,1.431,1.221,0.999,0.508,0.047,0.025,2019
605,Benin,136,4.141,0.372,0.378,0.24,0.44,0.163,0.067,2018
422,Iran,108,4.69199991226196,0.711551249027252,1.15687310695648,0.639333188533783,0.249322608113289,0.387242913246155,0.048761073499918,2017
659,Singapore,34,6.262,1.463,1.572,1.141,0.556,0.271,0.453,2019
459,Haiti,145,3.6029999256134,0.640449821949005,0.368610262870789,0.277321130037308,0.0303698573261499,0.489203780889511,0.0998721495270729,2017
291,Gabon,134,4.121,0.72368,1.15851,0.3494,0.28098,0.09314,0.06244,2016
593,Kenya,124,4.41,1.048,0.493,0.454,0.504,0.352,0.055,2018
217,Lithuania,60,5.813,1.06411,1.2692,0.64674,0.18929,0.0182,0.02025,2016
645,Czech Republic,20,6.852,1.487,1.269,0.92,0.457,0.046,0.036,2019
45,Japan,46,5.987,1.27074,1.25712,0.99111,0.49615,0.1806,0.10705,2015
211,Kazakhstan,54,5.919,0.95544,1.22943,0.57386,0.4052,0.11132,0.15011,2016
334,Chile,20,6.65199995040894,1.28402495384216,1.25278460979462,0.819479703903198,0.376895278692245,0.326662421226501,0.0822879821062088,2017
111,Iraq,112,4.677,0.98549,0.81889,0.60237,0.0,0.13788,0.17922,2015
736,Senegal,111,4.681,1.134,0.45,0.571,0.292,0.153,0.072,2019
688,Paraguay,63,5.743,1.475,0.855,0.777,0.514,0.184,0.08,2019
702,Dominican Republic,77,5.425,1.401,1.015,0.779,0.497,0.113,0.101,2019
226,Cyprus,69,5.546,0.70697,1.31857,0.8488,0.29507,0.05228,0.27906,2016
330,Germany,16,6.95100021362305,1.47252035140991,1.48792338371277,0.798950731754303,0.562511384487152,0.336269170045853,0.276731938123703,2017
18,Belgium,19,6.937,1.30782,1.28566,0.89667,0.5845,0.2254,0.2225,2015
415,South Africa,101,4.8289999961853,1.38478863239288,1.05469870567322,0.187080070376396,0.479246735572815,0.139362379908562,0.0725094974040985,2017
704,Turkey,79,5.373,1.36,1.183,0.808,0.195,0.083,0.106,2019
143,Niger,144,3.845,0.0694,0.77265,0.29707,0.47692,0.15639,0.19387,2015
534,Peru,65,5.663,1.249,0.934,0.674,0.53,0.092,0.034,2018
308,Guinea,151,3.607,0.3109,0.22415,0.18829,0.30953,0.1192,0.29914,2016
462,Liberia,148,3.53299999237061,0.872117936611176,0.119041793048382,0.229918196797371,0.332881182432175,0.26654988527298,0.0389482490718365,2017
718,China,93,5.191,1.125,1.029,0.893,0.521,0.058,0.1,2019
382,Libya,68,5.52500009536743,1.35756433010101,1.10180306434631,0.520169019699097,0.465733230113983,0.152073666453362,0.0926102101802826,2017
607,Ukraine,138,4.103,1.413,0.793,0.609,0.163,0.187,0.011,2018
535,Kosovo,66,5.662,1.23,0.855,0.578,0.448,0.274,0.023,2018
660,El Salvador,35,6.253,1.242,0.794,0.789,0.43,0.093,0.074,2019
407,Somalia,93,5.15100002288818,0.721151351928711,0.0226431842893362,0.113989137113094,0.602126955986023,0.291631311178207,0.282410323619843,2017
408,Vietnam,94,5.07399988174438,1.27749133110046,0.788547575473785,0.652168989181519,0.571055591106415,0.234968051314354,0.0876332372426987,2017
184,Czech Republic,27,6.596,1.00793,1.30915,0.76376,0.41418,0.03986,0.09929,2016
570,Nepal,101,4.88,1.228,0.425,0.539,0.526,0.302,0.078,2018
113,Ghana,114,4.633,0.54558,0.67954,0.40132,0.42342,0.04355,0.23087,2015
608,Togo,139,3.999,0.474,0.259,0.253,0.434,0.158,0.101,2018
99,Mongolia,100,4.874,0.82819,1.3006,0.60268,0.43626,0.02666,0.3323,2015
34,Saudi Arabia,35,6.411,1.39541,1.08393,0.72025,0.31048,0.32524,0.13706,2015
313,Syria,156,3.069,0.14866,0.74719,0.62994,0.06912,0.17233,0.48397,2016
57,Peru,58,5.824,0.90019,0.97459,0.73017,0.41496,0.05989,0.14982,2015
266,Albania,109,4.655,0.50163,0.9553,0.73007,0.31866,0.05301,0.1684,2016
91,Morocco,92,5.013,0.73479,0.64095,0.60954,0.41691,0.08546,0.07172,2015
283,Georgia,126,4.252,0.19249,0.83792,0.64035,0.32461,0.3188,0.06786,2016
413,Nepal,99,4.96199989318848,1.17928326129913,0.479820191860199,0.504130780696869,0.440305948257446,0.394096165895462,0.0729755461215973,2017
177,Luxembourg,20,6.871,1.03999,1.69752,0.84542,0.5487,0.35329,0.27571,2016
530,Cyprus,61,5.762,1.191,1.229,0.909,0.423,0.202,0.035,2018
705,Malaysia,80,5.339,1.171,1.221,0.828,0.508,0.26,0.024,2019
732,Albania,107,4.719,0.848,0.947,0.874,0.383,0.178,0.027,2019
188,Colombia,31,6.481,1.02169,1.03032,0.59659,0.44735,0.05399,0.15626,2016
597,Georgia,128,4.34,0.592,0.853,0.643,0.375,0.038,0.215,2018
20,United Kingdom,21,6.867,1.26637,1.28548,0.90943,0.59625,0.32067,0.51912,2015
731,South Africa,106,4.722,1.351,0.96,0.469,0.389,0.13,0.055,2019
619,Syria,150,3.462,0.382,0.689,0.539,0.088,0.376,0.144,2018
170,United States,13,7.104,1.04782,1.50796,0.779,0.48163,0.14868,0.41077,2016
745,Gambia,120,4.516,0.939,0.308,0.428,0.382,0.269,0.167,2019
446,Ukraine,132,4.09600019454956,1.39453756809235,0.89465194940567,0.575903952121735,0.122974775731564,0.270061463117599,0.0230294708162546,2017
